age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
26,blue_collar,single,high_school,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,49,999,0
32,technician,single,professional_course,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,153,999,0
21,services,single,high_school,no,no,no,may,fri,6,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,103,999,0
34,blue_collar,married,professional_course,no,yes,yes,may,fri,7,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,19,999,0
34,technician,divorced,professional_course,no,yes,yes,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,296,999,0
24,services,single,high_school,no,no,no,may,fri,4,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,145,999,1
34,admin,single,university_degree,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,69,999,0
37,admin,single,high_school,no,yes,no,may,fri,6,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,26,999,1
28,services,single,high_school,no,yes,yes,may,fri,6,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,9,999,0
32,blue_collar,married,basic_4y,no,yes,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,460,999,0
44,admin,married,high_school,no,yes,yes,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,111,999,0
28,admin,single,university_degree,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,165,999,0
36,admin,single,high_school,no,yes,yes,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,10,999,0
29,admin,single,high_school,no,no,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,113,999,0
29,technician,single,university_degree,no,no,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,12,999,0
42,entrepreneur,married,high_school,no,yes,no,may,fri,9,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,9,999,0
31,technician,single,university_degree,no,yes,no,may,fri,6,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,14,999,1
32,management,single,professional_course,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,194,999,0
29,blue_collar,divorced,basic_4y,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,667,999,0
27,admin,married,university_degree,no,yes,no,may,fri,4,failure,-1.80,92.8930,-46.20,1.2500,5099.10,yes,670,999,1
29,blue_collar,married,basic_9y,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,14,999,0
28,blue_collar,married,basic_9y,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,115,999,0
28,blue_collar,married,basic_9y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,14,999,0
31,admin,single,high_school,no,yes,no,may,fri,8,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,289,999,0
35,technician,married,professional_course,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,14,999,0
34,self_employed,single,professional_course,no,yes,no,may,fri,7,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,10,999,1
28,blue_collar,single,basic_6y,no,yes,no,may,fri,8,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,354,999,0
23,admin,single,high_school,no,yes,no,may,fri,4,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,236,999,1
26,technician,single,basic_9y,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,62,999,1
34,admin,married,university_degree,no,yes,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,103,999,0
41,management,married,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,172,999,0
40,admin,divorced,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,164,999,0
54,retired,divorced,university_degree,no,yes,no,may,fri,5,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,778,999,1
45,entrepreneur,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,39,999,0
32,admin,single,high_school,no,no,no,may,fri,9,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,1181,999,0
39,entrepreneur,single,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,124,999,0
51,technician,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,45,999,0
29,admin,married,basic_6y,no,yes,no,may,fri,6,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,16,999,1
32,technician,single,professional_course,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,347,999,0
39,entrepreneur,single,university_degree,no,yes,yes,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,233,999,1
53,services,married,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,136,999,1
34,admin,single,high_school,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,655,999,0
39,entrepreneur,single,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,452,999,0
31,admin,single,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,56,999,1
31,admin,single,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,33,999,1
28,admin,married,high_school,no,no,no,may,fri,3,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,35,999,1
33,services,married,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,227,999,1
30,admin,single,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,197,999,1
30,admin,single,university_degree,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,191,999,0
54,management,married,university_degree,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,85,999,0
39,technician,single,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,642,999,0
54,management,married,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,173,999,0
42,services,married,high_school,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,yes,551,999,1
29,blue_collar,single,basic_9y,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,607,999,1
35,blue_collar,divorced,basic_9y,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,yes,409,999,1
30,management,married,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,67,999,1
22,technician,single,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,382,999,0
36,blue_collar,single,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,239,999,0
24,blue_collar,single,basic_9y,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,54,999,0
29,blue_collar,divorced,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,144,999,1
32,services,single,high_school,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,123,999,0
42,admin,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,270,999,0
45,admin,married,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,160,999,1
30,admin,single,university_degree,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,208,999,0
43,entrepreneur,married,professional_course,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,yes,311,999,1
45,admin,married,university_degree,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,300,999,0
45,admin,married,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,259,999,0
29,blue_collar,divorced,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,760,999,0
39,technician,divorced,high_school,no,yes,no,may,fri,8,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,21,999,1
39,technician,divorced,professional_course,no,yes,no,may,fri,2,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,128,999,1
27,blue_collar,single,basic_6y,no,no,yes,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,146,999,0
27,admin,married,high_school,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,71,999,0
30,blue_collar,single,basic_9y,no,yes,no,may,fri,2,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,169,999,1
44,blue_collar,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,198,999,0
41,blue_collar,married,basic_4y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,302,999,0
34,services,married,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,49,999,1
28,blue_collar,single,basic_6y,no,yes,yes,may,fri,6,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,20,999,0
29,blue_collar,divorced,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,1452,999,0
55,services,married,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,95,999,0
30,retired,single,basic_9y,no,no,no,may,fri,8,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,16,999,1
34,blue_collar,married,basic_9y,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,241,999,1
24,blue_collar,single,basic_9y,no,no,no,may,fri,4,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,7,999,1
41,blue_collar,married,basic_6y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,432,999,0
51,technician,married,professional_course,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,153,999,1
50,blue_collar,married,basic_4y,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,67,999,1
43,blue_collar,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,48,999,0
25,blue_collar,single,basic_9y,no,no,no,may,fri,2,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,72,999,1
52,self_employed,divorced,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,158,999,0
33,admin,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,148,999,0
34,admin,married,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,377,999,0
53,blue_collar,divorced,basic_4y,no,yes,no,may,fri,6,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,367,999,1
41,blue_collar,single,basic_9y,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,195,999,0
34,technician,divorced,professional_course,no,no,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,64,999,0
34,admin,married,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,612,999,2
34,technician,divorced,professional_course,no,yes,no,may,fri,6,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,7,999,1
25,technician,single,basic_9y,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,14,999,0
39,technician,divorced,university_degree,no,no,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,55,999,0
59,admin,divorced,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,58,999,1
33,admin,married,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,180,999,0
35,blue_collar,married,basic_4y,no,no,no,may,fri,9,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,13,999,0
43,services,married,basic_6y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,68,999,0
25,blue_collar,single,basic_4y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,64,999,0
34,technician,divorced,professional_course,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,1190,999,0
40,entrepreneur,married,high_school,no,no,no,may,fri,5,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,132,999,1
39,blue_collar,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,391,999,0
30,technician,single,professional_course,no,yes,no,may,fri,6,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,26,999,0
46,services,divorced,basic_4y,no,no,no,may,fri,7,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,493,999,0
59,admin,divorced,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,899,999,0
36,technician,married,professional_course,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,157,999,0
27,technician,single,professional_course,no,yes,no,may,fri,4,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,282,999,1
39,blue_collar,married,basic_9y,no,yes,no,may,fri,6,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,8,999,0
53,services,married,basic_6y,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,101,999,1
53,services,married,basic_6y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,133,999,0
46,admin,married,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,39,999,1
33,blue_collar,single,basic_4y,no,yes,no,may,fri,3,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,23,999,1
27,blue_collar,married,basic_9y,no,no,yes,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,12,999,0
44,management,married,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,217,999,1
55,blue_collar,married,professional_course,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,77,999,1
26,technician,married,professional_course,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,11,999,0
28,technician,single,professional_course,no,yes,no,may,fri,9,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,8,999,0
32,admin,single,university_degree,no,no,no,may,fri,7,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,24,999,0
29,services,single,high_school,no,yes,yes,jun,wed,2,failure,-2.90,92.9630,-40.80,1.2600,5076.20,yes,431,999,2
35,management,single,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,233,999,1
30,services,single,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,82,999,0
37,admin,single,high_school,no,yes,no,may,fri,5,failure,-1.80,92.8930,-46.20,1.2500,5099.10,yes,326,999,2
52,blue_collar,married,basic_9y,no,yes,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,283,999,0
30,services,single,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,159,999,0
47,blue_collar,married,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,58,999,1
47,blue_collar,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,181,999,0
39,admin,divorced,high_school,no,no,yes,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,301,999,1
44,self_employed,married,university_degree,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,151,999,1
45,blue_collar,single,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,146,999,0
50,services,married,high_school,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,44,999,0
45,blue_collar,single,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,358,999,0
31,blue_collar,married,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,1286,999,0
25,blue_collar,single,basic_9y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,73,999,0
39,self_employed,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,744,999,0
51,admin,married,high_school,no,no,yes,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,55,999,1
50,services,married,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,454,999,0
30,entrepreneur,married,high_school,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,485,999,0
35,blue_collar,single,basic_4y,no,no,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,12,999,0
26,self_employed,single,university_degree,no,no,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,99,999,0
37,admin,married,high_school,no,no,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,123,999,0
23,blue_collar,single,basic_4y,no,yes,yes,may,fri,7,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,102,999,0
31,blue_collar,married,basic_9y,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,282,999,0
51,admin,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,514,999,0
32,admin,divorced,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,25,999,0
35,admin,single,high_school,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,7,999,0
37,blue_collar,single,basic_6y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,76,999,0
33,services,divorced,high_school,no,yes,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,82,999,0
29,unemployed,married,university_degree,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,298,999,0
28,self_employed,single,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,386,999,0
32,technician,single,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,457,999,0
32,admin,single,university_degree,no,yes,no,may,fri,8,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,18,999,1
30,blue_collar,single,basic_9y,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,193,999,0
44,management,married,university_degree,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,262,999,0
31,services,single,professional_course,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,22,999,0
30,management,single,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,637,999,0
39,admin,married,university_degree,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,45,999,0
24,services,single,high_school,no,yes,no,may,fri,7,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,34,999,0
39,admin,married,university_degree,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,272,999,0
29,admin,single,high_school,no,no,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,48,999,0
39,admin,married,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,301,999,1
53,admin,divorced,basic_9y,no,no,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,164,999,0
23,blue_collar,single,basic_4y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,523,999,0
44,admin,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,133,999,0
38,services,divorced,high_school,no,yes,no,may,fri,2,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,52,999,1
31,blue_collar,single,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,325,999,0
26,services,single,high_school,no,yes,no,jul,tue,1,success,-2.90,92.4690,-33.60,1.0440,5076.20,yes,407,13,1
48,blue_collar,married,basic_9y,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,36,999,0
48,blue_collar,married,basic_9y,no,no,yes,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,56,999,1
36,admin,married,university_degree,no,no,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,174,999,1
48,admin,married,high_school,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,322,999,0
48,blue_collar,married,basic_9y,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,333,999,0
48,blue_collar,married,basic_9y,no,no,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,311,999,0
59,retired,divorced,basic_4y,no,no,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,290,999,0
59,retired,divorced,basic_4y,no,yes,no,may,fri,5,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,27,999,0
58,management,married,university_degree,no,yes,yes,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,256,999,0
26,technician,single,university_degree,no,yes,yes,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,173,999,0
35,blue_collar,single,basic_9y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,134,999,0
37,services,married,high_school,no,yes,no,may,fri,1,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,26,999,1
53,services,married,university_degree,no,no,yes,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,74,999,0
41,blue_collar,married,high_school,no,yes,no,may,fri,1,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,239,999,0
24,technician,single,basic_9y,no,yes,no,may,fri,11,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,109,999,0
37,blue_collar,married,basic_4y,no,yes,no,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,178,999,0
